number,comment,label
1467405062918090752,لاحول ولا قوه الا بالله خايفه بس من كورونا,fear
1279013519740960769,انا شلت هم كورونا,fear
1469598223711055875,دلائل على تزايد خطر الإصابة ب #كورونا_أوميكرون في دول جنوب أفريقيا.. وزيمبابوي تسجل 2800 إصابة خلال 24 ساعة,fear
1407273532267110400,الأرقام كبيرة جداً ! 41 حالة وفاة جديدة بمرض #كورونا، رقم مرعب جداً، لا نعلم كم الرقم الذي سنصل إليه، ومن هو التالي ضمن هذه الأعداد Broken heart يا الله لطفك بنا,fear
0,قلق دولي بعد ظهور متحور خطير لفيروس كورونا,fear
1469646899808329728,الله يستر قبل كم يوم 28 زادة فوق الخمسين الله يستر يارب,fear
1433751204547473409,توقع بس انا للي خايفه من كوروناواقعد واعقم واغسل كل شويه,fear
1468950987553529858,توقع مقلق من الدكتور زيد الهنائي بخصوص زيادة الحالات المصابة بفايروس #كورونا,fear
1467110288310915076,يساتر,fear
1466027257902809093,وباء وغلاء وقل امطار ارجعو لله فقد غفلنا بملذات الدنيا اكثروا الاستغفار ولا تتروكو الصلاه,fear
1466027257902809093,اللهم اصرفه عنا وعن بلادنا وحكامنا وبلاد المسلمين ، اللهم اكفناه بما شئت.,fear
14660272579028090930,مايجيب لنا القلق غيركم بسكم تخويف للناس,fear
1466027257902809093,الله يرحمنا برحمته,fear
1466027257902809093,نسأل الله السلامة,fear
1466528236180054026,كنت خايف من مضاعفات كورونا أن يفقدني احدهم لكن رحمة الله كانت واسعة الحمدلله,fear
1464976712052183041,خايفه متحور كورونا يشد زي الاول و نقعد في بيوتنا تاني سترك يارب,fear
1466795062369701891,ياخي شذااااا انا الجرعه سببت لي نسيان وتساقط بشعري باقي نمو.ت يعني!!!,fear
1466147101944037382,موديرنا يقولو خطيرة صح ولالا ؟؟,fear
1465709312366444548,ياجماعه استهدو بالله .. توي قدرت ارجع لحياتي الاجتماعيه واتعرفت على الناس💔💔💔💔,fear
1467594547123392519,ياخوفي إن لقاحات كورونا هي أحد الأسلحة التي أطلقت علينا وفتكت بنا ونحن لانشعر ،،،!!,fear
1466952334601121796,نفسي بس مو خايفه من كورونا كثر مو خايفه من المتحور الجديد😭😭😭,fear
1466060161349566465,الله يكفينا والله تخوف مابي حالتي في كورونا تتكرر رغم اننا ما احتجنا المستشفى الحمدالله بس تعببب,fear
1458160494511108103,- يمه يالرعب اهلي كلهم تعبانين يخوفي كورونا مابي الايام السيئه تنعاد😔💔,fear
1426702116752592905,الله ياخذ كورنا خلتني اخاف من التجمعات والجامعة,fear
1374449514770100233,صراحة شعوري اللحين ما ادري اخاف ولا اضحك بس وضع صاير لا يطاق كل شوي نخاف من حالة كورونا,fear
1287315627200466947,من الفجر وانا مكسره ومعي برد اخاف انها اعراض كورونا الله يبعده عنا,fear
1445077530709536775,انا من زمان اخاف من الناس الغريبه الحمدلله مع كورونا زاد الوضع وصار رهاب,fear
1238460270290272256,أنا انصدمت من الفيديوات اللي تصور فيها ناس يبصقون يحاولون ينشرون كورورنا !!!! هني بديت أخاف !!!,fear
1238115075359215617,ما كنت اخاف من كورنا الين ما رحت النادي اليوم ناس تكح وناس لابسين كمامات جتني فوبيا,fear
1397445073986629633,اهلي كلهم تعبانين اخاف فيهم كورنا الحمدالله اخذت اللقاح حراره بلشت فيهم كل شوي اروح اشوفهم اطمن عليهم,fear
0,يااخوان معي سكر وابغى اخذ لقاح كرونولوجية مرضت بمرض نفسي خوف وقلق ولا استطيع اخذ اللقاح احس بخوف شديد دعواتكم لي ان الله يفرج ما انا فيه,fear
1464209046001664007,لآن - لا يُسمح حاليًا للمسافرين من جنوب إفريقيا بالخروج من الطائرة في أمستردام وسط مخاوف من متحور كورونا الجديد.,fear
1465803906697547784,اخوي اللي ما يخاف من أي شي بالدنيا، من جات كورونا جاه خوف الفقد، تقريباً انحجر سنه كامله عننا وكان لما يكلمنا نشوفه يدمع بس يكابر ، الحين صار اذا بيمشي من عندنا ما يمشي الا و هو مودعنا وما يستقبلنا الا بأحضان وكل ما يروح ياخذ ساعتين ويرجع يجلس معانا ، ودي اطمن قلبه بس مادري كيف😢,fear
1465186819469885443,وزير الصحة البريطاني: المتحور الجديد من كورونا مقلق بسبب ضعف فعالية اللقاحات ضده.,fear
1465271991481610240,متحوراتُ عدة ل " #كورونا " ظهرت منذ تفشي الوباء العالمي، لكن المتحور الأخير " #أوميكرون " يُحذر العلماء منه بشده لقدرته على تفادي المناعة البشرية واللقاحات,fear
1438368369313558528,انا متردده بالثانيه صراحه لاني كنت محصن اكمل الجرعات والحين تغير محصن متعافي وتلقى جرعه اقل مده لازم ٦شهور علشان ناخذ الجرعه الثانيه,fear
1465773591711170574,الصحة العالمية: من تجاوز عمره 60 عام ننصحه بتأجيل السفر بسبب أوميكرون,fear
1468239917289512970,شكله بيريرا له كم يوم غايب عن التمارين عاد هو جاي من بريطانيا شكله المتحور الجديد الله يستر,fear
1466125827125485570,اكثر شي يخوف تضارب الاراء واختلاف الكلام من المسئولين والمؤثرين مثلك,fear
1466883356692516869,متحدث وزارة الصحة : المتحورات تُثير القلق ولا يوجد ما ينفي فعالية اللقاحات ضدها,fear
1466785657280413697,ماخذت ولا جرعه عندي رعب من الابره,fear
1468227504200732688,قاعدة اوسوس انه فيني كورونا نفس الاعراض اللي جتني قبل الله يستر,fear
1468647884627353606,مع البرد تدخل القاعه تحصل كم واحد معه انفلونزا ترجع البيت خايف هل هي اعراض كورونا او لا.,fear
1393527586341498881,اقسم بالله خايف من لقاح بكرا الصباح موعدي والله خايف الله يستر بس خايف مررره,fear
1407700872205942784,ولله انا خايف من لقاح #كورنا اكثر من الكورنا نفسها,fear
1417883922629791746,اليوم باخذ اول جرعة لقاح والصدق خايف من التعب اللي يجي بعدها .. بالله طمنوني ياللي اخذتوها,fear
1370317193481699339,كنسلت الموعد لان صراحه خفت من لقاح اكسفورد وجحفلوني بهاذي,fear
1466148653081444354,إثبات طبي رسمي أن لقاحات كورونا هي جريمة قتل فضيحة ضخمة من الدكتور فيرنون كولمان تقرع جرس الموت للقاحات كوفيد وتعلن بدء محاسبة من يحقنوه أو يروجون له,fear
1466748137767378944,الدكتور فيرنون كولمان "لدينا أخيرًا دليل على أن السلطات كانت تعلم أن إعطاء لقاححقنة Covid-19 سيكون جريمة قتل",fear
